index,gameDuration
12513,1916.4292
12514,2074.7122
12515,1751.304
12516,2211.031
12517,1501.8547
12518,1728.1721
12519,1412.457
12520,1674.1943
12521,1917.4768
12522,2049.136
12523,1213.2563
12524,1651.7483
12525,2220.0886
12526,2200.28
12527,1537.1277
12528,1908.1301
12529,2279.7537
12530,2162.374
12531,2123.653
12532,1290.3015
12533,1413.1836
12534,956.78394
12535,1405.0103
12536,1937.8801
12537,1812.5505
12538,2133.1042
12539,1587.112
12540,940.70654
12541,1903.207
12542,2507.8882
12543,1203.1377
12544,1800.5576
12545,2276.6992
12546,1655.2454
12547,1524.9978
12548,2035.0864
12549,2426.644
12550,1543.4084
12551,1962.0095
12552,2038.1279
12553,2520.754
12554,1832.3423
12555,1953.385
12556,1710.0378
12557,1007.07355
12558,1848.561
12559,2387.6814
12560,1485.6626
12561,1944.1299
12562,1797.54
12563,1351.3743
12564,1755.0125
12565,2777.2727
12566,1846.2756
12567,1290.8091
12568,1708.7112
12569,2038.1118
12570,1786.4453
12571,1460.1724
12572,1724.3284
12573,1412.638
12574,2064.7334
12575,2175.7532
12576,1717.5645
12577,2037.2373
12578,1042.774
12579,1641.844
12580,2174.1719
12581,1304.4678
12582,1588.8867
12583,1709.9102
12584,1653.0417
12585,1766.6909
12586,2375.2861
12587,954.5479
12588,2291.9268
12589,1814.6123
12590,1530.8918
12591,1866.55
12592,1830.9128
12593,2218.2559
12594,1014.5144
12595,1493.1204
12596,1710.1252
12597,1310.2302
12598,1886.9163
12599,1347.5566
12600,2109.5671
12601,1647.7617
12602,2028.291
12603,1147.4087
12604,2240.545
12605,1725.6763
12606,1877.4473
12607,1575.4058
12608,2107.2068
12609,1977.7612
12610,1830.7488
12611,2010.5908
12612,1779.8801
12613,1417.3708
12614,1797.2446
12615,1571.4468
12616,1359.9224
12617,1283.1697
12618,1597.9937
12619,1690.4651
12620,1779.0876
12621,1529.1624
12622,961.8239
12623,2206.457
12624,1169.615
12625,2710.8396
12626,1775.0972
12627,1619.6028
12628,1247.6887
12629,1822.0674
12630,2138.6663
12631,1848.9858
12632,2206.9846
12633,1890.6208
12634,1365.646
12635,1940.0552
12636,1872.3423
12637,978.4361
12638,2244.7444
12639,1727.9885
12640,1875.8623
12641,2168.43
12642,1487.3499
12643,2477.0225
12644,1695.0105
12645,2371.3555
12646,1884.2942
12647,1235.3171
12648,1867.866
12649,2013.2422
12650,1375.283
12651,1385.8799
12652,1648.9124
12653,1580.3074
12654,1845.72
12655,1213.862
12656,1208.3057
12657,1309.1667
12658,1964.1978
12659,1926.7593
12660,974.0185
12661,964.3493
12662,2177.9941
12663,1845.0244
12664,1870.7092
12665,2026.3882
12666,1197.1077
12667,1414.3413
12668,1944.5
12669,1958.238
12670,1673.4077
12671,1758.8103
12672,2264.2659
12673,2206.7344
12674,1895.4897
12675,1272.9209
12676,947.54596
12677,1274.8198
12678,2004.5679
12679,2223.2637
12680,1922.238
12681,883.0495
12682,1923.1799
12683,1690.6226
12684,1959.647
12685,2067.86
12686,2114.0435
12687,1949.6599
12688,2260.0103
12689,1363.0032
12690,2261.183
12691,2359.4434
12692,2442.7012
12693,2606.4495
12694,1918.946
12695,2491.1514
12696,1012.4294
12697,1251.8552
12698,1254.3486
12699,1241.9841
12700,1997.487
12701,1839.4929
12702,956.3638
12703,2487.1133
12704,1998.3018
12705,995.6644
12706,1977.2649
12707,2062.327
12708,1550.3093
12709,1681.0059
12710,1564.5142
12711,1812.0999
12712,1940.3909
12713,1901.354
12714,1252.3496
12715,1640.5435
12716,2262.2756
12717,685.91925
12718,1250.3564
12719,1983.3755
12720,1295.0164
12721,1721.154
12722,1369.2227
12723,1890.5974
12724,1018.0807
12725,1484.2932
12726,1515.8503
12727,1991.8582
12728,1740.4624
12729,936.91364
12730,954.9822
12731,2494.4077
12732,941.13074
12733,1003.5887
12734,994.8165
12735,1732.9626
12736,2140.3315
12737,1757.3896
12738,1492.5745
12739,1443.3958
12740,2131.9385
12741,1564.5806
12742,1285.7195
12743,2068.0544
12744,972.35925
12745,1486.3569
12746,964.85376
12747,2158.7305
12748,1677.1506
12749,1516.6721
12750,1275.9207
12751,1813.9866
12752,2123.0728
12753,1359.6494
12754,1164.3259
12755,1895.2515
12756,2082.7915
12757,2035.4387
12758,1606.6519
12759,990.1562
12760,928.04877
12761,1963.3381
12762,1866.4995
12763,1451.623
12764,1666.2927
12765,1943.304
12766,1214.6721
12767,1637.992
12768,1315.8042
12769,933.79297
12770,2330.8398
12771,1938.9766
12772,1909.3901
12773,2339.8691
12774,1835.2239
12775,1463.9229
12776,2073.1638
12777,1394.4146
12778,1783.5896
12779,1739.7136
12780,2293.8323
12781,1572.9316
12782,973.9615
12783,1656.4851
12784,1926.6208
12785,1521.395
12786,2444.6746
12787,2014.4187
12788,1587.6284
12789,1168.2461
12790,1583.0718
12791,956.0347
12792,1406.0498
12793,2331.0237
12794,1741.709
12795,957.06415
12796,1754.6506
12797,1585.5413
12798,1401.2456
12799,1856.2283
12800,1312.9783
12801,1177.5369
12802,1381.5918
12803,1049.5481
12804,1558.3328
12805,1497.9182
12806,973.7511
12807,1384.0549
12808,2281.385
12809,1692.783
12810,2298.9739
12811,1927.4985
12812,2090.0889
12813,1724.7549
12814,2025.6353
12815,2083.3765
12816,2002.3005
12817,1995.7507
12818,2331.5383
12819,1242.5513
12820,1655.1814
12821,2061.5598
12822,1854.7417
12823,1213.5945
12824,2216.898
12825,1260.2048
12826,1636.6113
12827,1461.3899
12828,960.4671
12829,1605.325
12830,1260.2876
12831,1586.1143
12832,1534.7275
12833,2082.403
12834,990.078
12835,1574.5569
12836,1449.5137
12837,1256.374
12838,1677.7644
12839,1955.0464
12840,1518.0164
12841,1878.6062
12842,1938.7781
12843,1362.3933
12844,1608.1025
12845,1498.2986
12846,1361.0002
12847,2113.804
12848,2152.2258
12849,1419.54
12850,1755.1838
12851,1629.6213
12852,2003.2642
12853,1771.0806
12854,2329.3586
12855,1598.3752
12856,2042.5652
12857,1754.3254
12858,1338.4229
12859,1625.1165
12860,981.1155
12861,2564.8354
12862,2058.636
12863,1709.8137
12864,1500.4739
12865,1618.5093
12866,1342.248
12867,2051.1384
12868,1777.8462
12869,1926.7007
12870,2025.491
12871,1899.1094
12872,216.47052
12873,1569.896
12874,1900.8328
12875,196.67221
12876,1963.2456
12877,958.75586
12878,196.3832
12879,1735.9385
12880,1806.5513
12881,1217.0095
12882,1817.2686
12883,1571.9473
12884,1401.3208
12885,1711.1367
12886,1354.8049
12887,1689.3926
12888,1913.1814
12889,830.4357
12890,1858.0427
12891,1506.3083
12892,1443.469
12893,2103.776
12894,2005.0974
12895,1571.6394
12896,1954.957
12897,1582.4026
12898,2145.7822
12899,1727.7646
12900,2183.4233
12901,1346.0894
12902,1535.3826
12903,2513.868
12904,2047.7244
12905,1767.1433
12906,1609.0918
12907,1792.7625
12908,2481.7412
12909,1716.8135
12910,2027.3804
12911,2048.0974
12912,1493.4287
12913,1802.5825
12914,1867.3206
12915,2516.7705
12916,1331.4792
12917,1828.8643
12918,1389.6348
12919,1471.7349
12920,1434.0176
12921,2168.5173
12922,982.70135
12923,2091.741
12924,1368.919
12925,1436.0906
12926,1027.0743
12927,1906.6511
12928,2283.8037
12929,1735.9363
12930,1839.5029
12931,983.75574
12932,1625.5388
12933,1796.9758
12934,1746.6316
12935,2017.9619
12936,1635.9932
12937,1717.2571
12938,1576.1057
12939,1896.7947
12940,1538.2996
12941,1266.803
12942,1470.7246
12943,1340.3142
12944,1952.9478
12945,1965.8579
12946,1929.0764
12947,1121.137
12948,1005.868
12949,1675.4246
12950,1538.7407
12951,1942.6724
12952,1640.971
12953,1163.6255
12954,1670.207
12955,951.0769
12956,1697.9587
12957,1361.1313
12958,1666.6782
12959,2303.2979
12960,1634.5659
12961,1806.5237
12962,2026.5076
12963,1499.2778
12964,1481.333
12965,1803.2656
12966,1659.0715
12967,2409.9485
12968,2363.5396
12969,1292.957
12970,1833.886
12971,1079.8137
12972,1446.636
12973,873.586
12974,1292.5984
12975,1754.5032
12976,1654.5049
12977,2333.7515
12978,1948.542
12979,1268.1892
12980,1703.6553
12981,1550.0657
12982,1910.4431
12983,2001.9988
12984,1563.6523
12985,2272.6387
12986,1778.6934
12987,1719.2083
12988,1335.3784
12989,2005.4121
12990,2042.9409
12991,1758.0195
12992,1617.1394
12993,1985.9324
12994,1861.0613
12995,223.16118
12996,1329.145
12997,2167.506
12998,2062.5112
12999,1325.1782
13000,1829.4387
13001,2226.5051
13002,1270.0273
13003,994.57635
13004,2100.0938
13005,1722.5715
13006,1660.2439
13007,2287.582
13008,962.51324
13009,1768.095
13010,1326.0166
13011,206.44046
13012,1724.0779
13013,1689.7737
13014,1288.6091
13015,1957.0803
13016,201.46083
13017,2642.618
13018,1909.5876
13019,1614.4143
13020,1775.8655
13021,1890.0317
13022,1301.0996
13023,2349.4407
13024,1667.0701
13025,2271.6726
13026,1105.367
13027,1925.1482
13028,1884.3413
13029,1768.4595
13030,200.02065
13031,1965.0747
13032,1539.7236
13033,1345.439
13034,1978.3181
13035,1835.1826
13036,1668.908
13037,1389.1248
13038,1826.7949
13039,1707.7747
13040,803.02026
13041,1856.9407
13042,1342.104
13043,1957.0713
13044,1439.5784
13045,1629.969
13046,2458.6655
13047,1477.1355
13048,1591.573
13049,2134.6719
13050,1945.0903
13051,1826.5532
13052,1926.2673
13053,2047.8296
13054,1917.6428
13055,1463.5112
13056,1012.7937
13057,1376.116
13058,1755.8013
13059,1364.4263
13060,1680.2366
13061,1374.741
13062,2096.7751
13063,1824.0979
13064,2128.2036
13065,1246.2134
13066,1391.9126
13067,1684.4009
13068,2936.0603
13069,2230.3533
13070,2203
13071,1685.1599
13072,1225.8213
13073,2344.2131
13074,2201.5527
13075,1546.3071
13076,944.19995
13077,1362.825
13078,2076.87
13079,1673.9246
13080,2114.0352
13081,1747.6611
13082,1845.0889
13083,1852.637
13084,1165.0549
13085,2031.7495
13086,1977.811
13087,1770.3958
13088,2484.6733
13089,1609.9731
13090,1886.2737
13091,1544.1721
13092,1794.346
13093,1874.6626
13094,2084.1885
13095,2088.0447
13096,1741.2646
13097,2388.1826
13098,1754.9224
13099,1783.6418
13100,1702.6558
13101,1751.2114
13102,1968.425
13103,1962.1897
13104,1218.6733
13105,1823.1064
13106,2004.2336
13107,2724.184
13108,2429.7488
13109,210.42612
13110,1725.9556
13111,1870.1614
13112,1082.0459
13113,1204.2739
13114,2134.7231
13115,1778.3413
13116,2238.0474
13117,1830.9497
13118,2174.5107
13119,1690.1501
13120,1964.6594
13121,950.5404
13122,2480.618
13123,1804.2903
13124,1981.9072
13125,1764.4531
13126,1831.908
13127,970.2082
13128,1876.4258
13129,2216.151
13130,3034.0493
13131,1776.3225
13132,2320.546
13133,2219.0828
13134,2256.6523
13135,1581.5786
13136,1770.4255
13137,1418.508
13138,1732.729
13139,1409.6196
13140,1731.7324
13141,1657.3538
13142,1619.2815
13143,1624.1274
13144,1188.5276
13145,2312.8242
13146,2367.1982
13147,1912.5254
13148,1506.6562
13149,1389.8596
13150,1989.8716
13151,1287.3845
13152,992.6123
13153,985.5713
13154,1819.2896
13155,2207.799
13156,1219.5974
13157,1476.9312
13158,1567.6506
13159,1177.1528
13160,1267.2358
13161,1707.8652
13162,2100.7322
13163,1969.0374
13164,2323.3757
13165,1305.103
13166,1866.5945
13167,1756.5105
13168,1033.6907
13169,1651.1533
13170,1243.9138
13171,2117.2031
13172,2208.0317
13173,1756.5244
13174,1779.2405
13175,2099.1016
13176,1499.8257
13177,1164.0679
13178,1935.008
13179,1538.9624
13180,2285.8308
13181,1660.5176
13182,1989.8457
13183,1627.6768
13184,1870.31
13185,1012.8192
13186,1945.0864
13187,1237.9558
13188,1753.7683
13189,1888.4434
13190,1561.7917
13191,1544.2388
13192,1981.5579
13193,1634.46
13194,1039.2405
13195,2066.9788
13196,2056.0984
13197,1428.7695
13198,2091.5886
13199,2014.1621
13200,1285.073
13201,1296.3914
13202,2251.243
13203,1700.8027
13204,1784.2039
13205,1952.0977
13206,1761.3252
13207,2280.2417
13208,975.99817
13209,2299.9097
13210,1718.9304
13211,2154.6443
13212,2485.1538
13213,1870.2832
13214,1507.4456
13215,1906.406
13216,1262.8987
13217,2147.2524
13218,1714.0586
13219,1154.1611
13220,2340.4995
13221,1406.6223
13222,1704.9578
13223,1689.6995
13224,2047.6648
13225,1856.69
13226,1569.9277
13227,1381.8989
13228,2202.3608
13229,1743.3892
13230,1956.8198
13231,2006.0161
13232,1695.1255
13233,1823.9602
13234,1930.4414
13235,2053.1096
13236,2408.8398
13237,1195.8645
13238,1696.8391
13239,1058.1566
13240,1985.606
13241,929.51666
13242,2414.1816
13243,1574.9563
13244,1670.4487
13245,1849.3086
13246,2048.8835
13247,1753.449
13248,1305.2937
13249,2652.87
13250,1679.6814
13251,1402.3679
13252,1243.2505
13253,1895.8679
13254,2364.298
13255,1339.5051
13256,1339.3486
13257,1651.9402
13258,1403.6191
13259,2043.8503
13260,1787.3135
13261,1557.6748
13262,1774.1782
13263,1316.928
13264,2554.8662
13265,1382.1565
13266,1063.4272
13267,220.67064
13268,2021.9287
13269,2185.479
13270,1428.5537
13271,1880.2405
13272,2178.3223
13273,2226.1028
13274,1764.3469
13275,1845.2332
13276,2196.6345
13277,1062.4993
13278,1592.279
13279,2302.0195
13280,1461.4438
13281,1311.2949
13282,1558.46
13283,1602.4905
13284,1346.1321
13285,1399.76
13286,1527.4849
13287,2176.5752
13288,1834.2869
13289,1698.9507
13290,1789.6123
13291,2385.186
13292,2113.718
13293,1539.8032
13294,1543.5503
13295,1757.0908
13296,1329.9775
13297,2340.6501
13298,1333.7546
13299,2204.507
13300,2207.9766
13301,1391.6436
13302,2212.8035
13303,1247.4937
13304,1950.7886
13305,2447.3042
13306,2243.6409
13307,2057.6694
13308,1882.3276
13309,1544.9539
13310,977.59863
13311,203.2544
13312,1500.3428
13313,1006.56165
13314,1558.7021
13315,212.23228
13316,1894.9001
13317,2161.7273
13318,1755.0286
13319,1812.8616
13320,1852.9014
13321,1707.2847
13322,2687.9846
13323,1790.041
13324,2260.4944
13325,1713.219
13326,2203.643
13327,2156.823
13328,1831.7029
13329,1750.2957
13330,2685.5146
13331,2214.1514
13332,1952.644
13333,1257.1785
13334,1435.679
13335,1926.2776
13336,1984.385
13337,1326.823
13338,938.8598
13339,1368.7375
13340,1505.7673
13341,1653.7617
13342,1390.7908
13343,977.8399
13344,1663.7046
13345,2364.2324
13346,2658.4036
13347,946.5884
13348,1717.0271
13349,1353.0325
13350,1647.8794
13351,1737.3892
13352,1564.9866
13353,1674.8552
13354,204.6193
13355,2066.279
13356,1932.1038
13357,954.5512
13358,1901.9487
13359,1138.7515
13360,1308.1384
13361,1986.1013
13362,2027.8345
13363,2249.8025
13364,1408.8435
13365,1683.6001
13366,1345.9475
13367,2112.9685
13368,2217.9958
13369,2227.5945
13370,1665.675
13371,828.0782
13372,1655.3662
13373,181.6697
13374,2052.7913
13375,2520.093
13376,1279.4753
13377,2083.8628
13378,2261.1333
13379,1908.6536
13380,1249.8062
13381,1608.8376
13382,2320.9023
13383,1509.4727
13384,1545.2104
13385,953.2905
13386,2191.272
13387,2044.9863
13388,2206.7937
13389,1681.1646
13390,959.4792
13391,2503.2935
13392,1807.3047
13393,211.3568
13394,2175.0151
13395,1851.2068
13396,1082.5344
13397,1481.3384
13398,1468.022
13399,1345.968
13400,2108.5496
13401,2274.5999
13402,1915.186
13403,2042.0925
13404,1435.5522
13405,1501.9268
13406,2178.7346
13407,1360.3662
13408,2226.6865
13409,1911.2146
13410,1876.009
13411,2223.7473
13412,1831.227
13413,170.30165
13414,1946.8496
13415,1983.5
13416,2236.7285
13417,1366.0579
13418,1573.189
13419,1710.0352
13420,1702.4583
13421,950.23663
13422,1605.5122
13423,1466.1538
13424,1843.8203
13425,1426.595
13426,2587.6553
13427,2199.7593
13428,1525.667
13429,1461.9546
13430,1698.655
13431,1539.5103
13432,1639.581
13433,2718.6777
13434,1645.315
13435,1821.9807
13436,1273.1199
13437,1775.0242
13438,1953.1912
13439,2174.3826
13440,1309.7646
13441,1366.6335
13442,1026.6838
13443,1614.1816
13444,1026.075
13445,1231.1365
13446,1558.385
13447,2125.3843
13448,2361.5527
13449,2020.5493
13450,2113.2605
13451,1606.9546
13452,1321.0405
13453,1824.9529
13454,1765.7178
13455,1486.9766
13456,1801.3301
13457,1406.9343
13458,1847.6863
13459,1535.2976
13460,832.5246
13461,1429.3054
13462,2075.2842
13463,963.94305
13464,1563.5115
13465,1126.8586
13466,201.89551
13467,1533.9233
13468,1328.0591
13469,1354.0806
13470,1904.3052
13471,2184.565
13472,2111.9133
13473,1624.4905
13474,1644.9336
13475,1672.0732
13476,1645.5542
13477,1948.5203
13478,1666.645
13479,1761.8589
13480,1554.6909
13481,2234.8423
13482,990.0685
13483,2222.1118
13484,1800.0393
13485,1907.1008
13486,1828.3318
13487,1417.9165
13488,1882.0664
13489,2168.5308
13490,2169.7773
13491,1162.1567
13492,1807.0505
13493,2022.2009
13494,1335.6267
13495,1866.8674
13496,2625.9573
13497,957.70844
13498,1961.2644
13499,2097.0857
13500,1882.7749
13501,2417.8906
13502,1908.1907
13503,1986.1628
13504,1409.2988
13505,1618.6233
13506,1046.1318
13507,1874.3547
13508,1240.623
13509,1742.4514
13510,1704.4949
13511,1204.2266
13512,1316.1089
13513,1435.2627
13514,1300.7769
13515,1620.5964
13516,2079.0264
13517,2345.8835
13518,1501.7825
13519,2094.1318
13520,1637.1113
13521,1493.1575
13522,1579.6143
13523,2269.0906
13524,1802.6511
13525,2454.937
13526,1904.7627
13527,2100.1194
13528,1839.126
13529,2014.2202
13530,1276.9717
13531,1178.095
13532,1346.0786
13533,1848.4548
13534,1055.4534
13535,1610.8086
13536,1242.2534
13537,1514.675
13538,963.6919
13539,1236.1367
13540,1143.8284
13541,1133.7537
13542,1916.78
13543,1087.2627
13544,981.45734
13545,1075.0093
13546,1323.7676
13547,1609.0879
13548,998.23236
13549,949.09235
13550,1064.5177
13551,901.5681
13552,1991.8796
13553,1503.1912
13554,1932.0916
13555,1771.1636
13556,1693.2915
13557,2039.8315
13558,2046.1753
13559,1791.7651
13560,1609.9268
13561,1426.6897
13562,1788.6882
13563,1997.7009
13564,2589.4934
13565,1004.8486
13566,1703.3777
13567,1353.0515
13568,1918.3037
13569,2050.729
13570,1219.9565
13571,1866.3762
13572,1545.9829
13573,1792.8584
13574,1974.8513
13575,963.06647
13576,1005.7256
13577,1703.638
13578,2066.283
13579,2649.0088
13580,1513.5713
13581,1399.3906
13582,1944.4226
13583,1911.9031
13584,1351.571
13585,1246.3579
13586,1617.258
13587,1702.7561
13588,2182.7642
13589,2724.13
13590,1867.977
13591,1846.1445
13592,1402.094
13593,1907.3079
13594,1805.7942
13595,1231.9509
13596,2127.3936
13597,1631.8503
13598,212.91876
13599,1528.6892
