index,gameDuration
11108,1609.815104
11109,1450.346939
11110,1742.591647
11111,1000.678261
11112,1690.49298
11113,1629.563025
11114,2161.002976
11115,929.7081967
11116,1957.093113
11117,2167.968944
11118,1889.078038
11119,1767.554502
11120,2136.098398
11121,1806.783333
11122,2286.502632
11123,1700.119298
11124,2717.25
11125,1395.89011
11126,1607.38403
11127,1895.281553
11128,1806.783333
11129,1671.909091
11130,1689.576336
11131,2015.02381
11132,1793.378049
11133,2419.21021
11134,2319.292149
11135,1938.159091
11136,1770.72524
11137,1889.078038
11138,2286.502632
11139,1956.054588
11140,1770.72524
11141,1455.419847
11142,1202.425386
11143,1889.078038
11144,1202.425386
11145,1579.994253
11146,1434.65873
11147,1553.533333
11148,1341.673684
11149,1122.7
11150,1306.579365
11151,1395.89011
11152,947.8798821
11153,1629.322857
11154,1742.591647
11155,1149.146739
11156,1579.994253
11157,1668.152068
11158,1957.093113
11159,2101.781441
11160,1766.174603
11161,1806.783333
11162,1905.215457
11163,2043.877863
11164,1351.253817
11165,1750.798387
11166,1700.119298
11167,2448.885514
11168,1642.613861
11169,1468.693642
11170,1863.730769
11171,196.6509434
11172,1414.28903
11173,2167.968944
11174,1766.174603
11175,1306.579365
11176,2142.984615
11177,1445.93038
11178,1700.119298
11179,1607.38403
11180,1889.078038
11181,1082.104895
11182,1447.096939
11183,1848.773674
11184,1182.766272
11185,1668.152068
11186,934.4642857
11187,1833.739884
11188,2319.292149
11189,1000.678261
11190,1343.877828
11191,1635.365385
11192,2364.188312
11193,1642.613861
11194,947.8798821
11195,1856.646739
11196,2387.75
11197,1742.591647
11198,2048.144615
11199,1809.692708
11200,1668.152068
11201,1270.789362
11202,1956.054588
11203,2286.502632
11204,1957.093113
11205,2577.591954
11206,2319.292149
11207,1202.425386
11208,1680.171548
11209,1270.789362
11210,1895.281553
11211,1490.071138
11212,1597.78961
11213,1609.815104
11214,1642.613861
11215,1634.896552
11216,956.8947368
11217,1700.119298
11218,1806.783333
11219,1905.215457
11220,1867.235457
11221,2101.781441
11222,2745.325581
11223,1889.078038
11224,2448.885514
11225,1848.773674
11226,1689.576336
11227,1501.25
11228,1419.594937
11229,1434.65873
11230,2101.781441
11231,2319.292149
11232,2286.502632
11233,956.8947368
11234,1556.455814
11235,1889.078038
11236,1867.235457
11237,1255.248227
11238,1306.579365
11239,1255.248227
11240,1690.49298
11241,1629.563025
11242,1690.49298
11243,2220.997222
11244,1856.646739
11245,2101.781441
11246,1889.078038
11247,1397.444444
11248,1671.909091
11249,1863.935149
11250,2319.292149
11251,2754.543253
11252,1265.347826
11253,1061.276596
11254,1607.38403
11255,2577.591954
11256,1353.069343
11257,2043.877863
11258,1445.93038
11259,1848.773674
11260,1899.776808
11261,1689.028846
11262,2754.543253
11263,1306.579365
11264,1957.093113
11265,1700.119298
11266,1938.159091
11267,1668.152068
11268,1766.174603
11269,1556.455814
11270,1956.054588
11271,1689.028846
11272,2297.376543
11273,1343.877828
11274,981.1928571
11275,2364.188312
11276,926.5769231
11277,1806.783333
11278,196.3333333
11279,1889.078038
11280,1118.025
11281,1938.159091
11282,1279.537037
11283,1938.159091
11284,2016.238095
11285,2071.630769
11286,2015.02381
11287,1279.537037
11288,1343.877828
11289,946.015674
11290,1490.071138
11291,1382.781818
11292,1806.783333
11293,2048.144615
11294,2220.352941
11295,1351.253817
11296,1542.995881
11297,1806.783333
11298,1488.769826
11299,2015.02381
11300,1503.262687
11301,1770.72524
11302,2052.78392
11303,1357.197279
11304,1341.673684
11305,2013.659367
11306,2045.854701
11307,2013.659367
11308,1576.627723
11309,1417.069959
11310,1597.78961
11311,1629.322857
11312,2052.78392
11313,1489.378641
11314,2167.968944
11315,1607.38403
11316,1957.093113
11317,1343.877828
11318,1770.72524
11319,1640.207547
11320,1770.72524
11321,1642.613861
11322,1155.722222
11323,1867.235457
11324,947.8798821
11325,1750.798387
11326,1774.173793
11327,1867.235457
11328,1889.078038
11329,2101.781441
11330,1545.958042
11331,1867.235457
11332,1359.649547
11333,1848.773674
11334,1766.174603
11335,2136.098398
11336,1554.778032
11337,934.4642857
11338,1609.815104
11339,998.25
11340,934.4642857
11341,1321.691057
11342,1957.093113
11343,1542.995881
11344,1343.877828
11345,2142.984615
11346,1833.739884
11347,1489.378641
11348,2319.292149
11349,2142.984615
11350,1468.693642
11351,1490.071138
11352,1607.38403
11353,1863.935149
11354,1540.118243
11355,1554.778032
11356,947.8798821
11357,2045.854701
11358,1607.38403
11359,1668.152068
11360,947.8798821
11361,2220.352941
11362,2045.854701
11363,1341.673684
11364,947.8798821
11365,1419.135484
11366,1596.988764
11367,1629.322857
11368,1419.594937
11369,1596.988764
11370,1773.234742
11371,2052.78392
11372,1489.378641
11373,1182.766272
11374,2167.968944
11375,196.8673469
11376,1542.995881
11377,2702.75
11378,1607.38403
11379,1774.173793
11380,1668.152068
11381,1819.564516
11382,947.8798821
11383,201.0247934
11384,1806.783333
11385,1457.273684
11386,1629.322857
11387,1540.118243
11388,1320.805936
11389,1489.378641
11390,1848.773674
11391,1312.928571
11392,1956.054588
11393,1770.72524
11394,2161.002976
11395,1940.074627
11396,2286.502632
11397,1182.766272
11398,1274.287634
11399,1490.071138
11400,1680.171548
11401,205.6
11402,1863.935149
11403,2015.02381
11404,1957.093113
11405,1809.692708
11406,1806.783333
11407,1767.554502
11408,2015.02381
11409,1270.789362
11410,2286.502632
11411,2286.502632
11412,2286.502632
11413,1689.576336
11414,1542.995881
11415,1770.72524
11416,1690.49298
11417,1905.215457
11418,2143.096515
11419,2045.854701
11420,2364.188312
11421,1806.783333
11422,1182.766272
11423,1536.645833
11424,1597.78961
11425,1359.649547
11426,1343.877828
11427,1889.078038
11428,1597.78961
11429,1000.678261
11430,1135.552
11431,922.5
11432,1940.074627
11433,1357.197279
11434,1351.253817
11435,1938.159091
11436,2013.659367
11437,1938.159091
11438,1809.692708
11439,2136.098398
11440,1770.72524
11441,946.015674
11442,2577.591954
11443,1806.783333
11444,1202.425386
11445,1806.783333
11446,1384.735294
11447,1490.071138
11448,1274.287634
11449,1540.118243
11450,1145.477477
11451,2101.781441
11452,1693.659375
11453,1889.078038
11454,2220.997222
11455,1501.25
11456,1689.576336
11457,1743.875
11458,1642.613861
11459,1848.773674
11460,1656.4
11461,1899.776808
11462,1895.281553
11463,1503.262687
11464,1383.070588
11465,1956.054588
11466,1545.958042
11467,903.5
11468,1773.234742
11469,1306.579365
11470,1671.909091
11471,2048.144615
11472,1556.455814
11473,1000.678261
11474,1689.576336
11475,1766.174603
11476,1938.159091
11477,2577.591954
11478,2136.098398
11479,2577.591954
11480,1382.781818
11481,2048.144615
11482,2136.098398
11483,2045.854701
11484,1279.537037
11485,2136.098398
11486,1503.262687
11487,1806.783333
11488,1905.215457
11489,976.959707
11490,947.8798821
11491,2577.591954
11492,1767.554502
11493,2167.968944
11494,2286.502632
11495,1359.649547
11496,1222.776812
11497,198.7946429
11498,2052.78392
11499,1581.568773
11500,1940.074627
11501,1770.72524
11502,929.7081967
11503,1750.798387
11504,947.8798821
11505,1727.718182
11506,1609.815104
11507,1609.815104
11508,1938.159091
11509,196.8673469
11510,1689.576336
11511,1382.781818
11512,1576.627723
11513,1607.38403
11514,1145.477477
11515,2297.376543
11516,1938.159091
11517,2167.968944
11518,1194.919811
11519,1668.152068
11520,1343.877828
11521,2286.502632
11522,2161.002976
11523,1194.919811
11524,2577.591954
11525,1689.576336
11526,947.8798821
11527,2143.096515
11528,1335.333333
11529,2419.21021
11530,1693.659375
11531,1700.119298
11532,1182.766272
11533,1629.563025
11534,1501.25
11535,2142.984615
11536,1341.673684
11537,1312.928571
11538,2319.292149
11539,1742.591647
11540,1809.692708
11541,1773.234742
11542,1940.074627
11543,1766.174603
11544,1767.554502
11545,1382.781818
11546,2419.21021
11547,1335.333333
11548,2220.997222
11549,2100.903427
11550,1990
11551,1642.613861
11552,2286.502632
11553,1693.659375
11554,1956.054588
11555,1490.071138
11556,196.8673469
11557,1668.152068
11558,1398.267606
11559,2045.854701
11560,1455.419847
11561,2577.591954
11562,2812
11563,2745.325581
11564,2419.21021
11565,992.8617021
11566,1056.510204
11567,903.5
11568,1489.378641
11569,1383.070588
11570,1668.152068
11571,1545.958042
11572,2136.098398
11573,1490.071138
11574,1222.776812
11575,1774.173793
11576,1419.594937
11577,1956.054588
11578,2015.02381
11579,2143.096515
11580,1239.181818
11581,934.4642857
11582,1270.789362
11583,2045.854701
11584,1889.078038
11585,1576.627723
11586,1700.119298
11587,1863.935149
11588,1629.563025
11589,1668.152068
11590,1690.49298
11591,2015.02381
11592,1863.935149
11593,1414.28903
11594,1149.146739
11595,1490.071138
11596,1436.137931
11597,1576.627723
11598,1419.135484
11599,1194.919811
11600,2143.096515
11601,1899.776808
11602,1398.267606
11603,2167.968944
11604,1956.054588
11605,1668.152068
11606,1957.093113
11607,1202.425386
11608,1335.288462
11609,1082.52809
11610,1163.325
11611,2448.885514
11612,983.1718213
11613,1490.071138
11614,1417.069959
11615,1867.235457
11616,2015.02381
11617,1471.623596
11618,1668.152068
11619,2254.592593
11620,2754.543253
11621,1668.152068
11622,1250.457143
11623,1700.119298
11624,1773.234742
11625,2364.188312
11626,1640.207547
11627,934.4642857
11628,2319.292149
11629,1419.135484
11630,1793.378049
11631,1938.159091
11632,2286.502632
11633,2043.877863
11634,1629.322857
11635,1668.152068
11636,1182.766272
11637,1889.078038
11638,2101.781441
11639,2136.098398
11640,947.8798821
11641,1542.995881
11642,1489.378641
11643,1806.783333
11644,2448.885514
11645,2319.292149
11646,1668.152068
11647,1471.623596
11648,1848.773674
11649,1806.783333
11650,594
11651,1671.909091
11652,1668.152068
11653,2254.592593
11654,2220.997222
11655,1957.093113
11656,976.959707
11657,1607.38403
11658,195.7333333
11659,1542.995881
11660,1270.789362
11661,2045.854701
11662,2045.854701
11663,2448.885514
11664,1809.692708
11665,1351.253817
11666,2286.502632
11667,1576.627723
11668,1447.096939
11669,1956.054588
11670,1503.262687
11671,2319.292149
11672,1155.722222
11673,1867.235457
11674,1671.909091
11675,1220.238806
11676,1806.783333
11677,1581.568773
11678,1967.26087
11679,1118.025
11680,2220.997222
11681,1279.537037
11682,1597.78961
11683,1490.071138
11684,2013.659367
11685,2254.592593
11686,1419.594937
11687,2286.502632
11688,1863.935149
11689,2048.144615
11690,1956.054588
11691,1956.054588
11692,1424.736842
11693,1668.152068
11694,1489.378641
11695,1312.057143
11696,1471.263285
11697,1642.613861
11698,1503.262687
11699,2220.997222
11700,2142.984615
11701,1806.783333
11702,1353.069343
11703,1468.693642
11704,1222.776812
11705,934.4642857
11706,1357.197279
11707,1956.054588
11708,1554.778032
11709,2419.21021
11710,1194.919811
11711,2419.21021
11712,1848.773674
11713,1833.723684
11714,1747.366771
11715,1542.995881
11716,1767.554502
11717,1899.776808
11718,1082.52809
11719,2071.630769
11720,2577.591954
11721,2142.984615
11722,2161.002976
11723,2161.002976
11724,1417.069959
11725,2045.854701
11726,1419.514563
11727,1596.988764
11728,1450.346939
11729,947.8798821
11730,1668.152068
11731,1200.845771
11732,2319.292149
11733,2015.02381
11734,1690.49298
11735,1642.613861
11736,1689.576336
11737,1680.171548
11738,2048.144615
11739,2013.659367
11740,1383.070588
11741,1576.627723
11742,1642.613861
11743,1542.995881
11744,1956.054588
11745,1220.238806
11746,1503.262687
11747,2043.877863
11748,1938.159091
11749,1419.594937
11750,1554.778032
11751,1642.613861
11752,1671.909091
11753,1774.173793
11754,1576.627723
11755,2319.292149
11756,2220.997222
11757,934.4642857
11758,2142.984615
11759,2167.968944
11760,1677.633333
11761,1292.922078
11762,1445.93038
11763,2143.096515
11764,1863.935149
11765,2448.885514
11766,1742.591647
11767,1766.174603
11768,1001.075758
11769,1341.673684
11770,1292.922078
11771,1194.919811
11772,983.1718213
11773,1488.769826
11774,2013.659367
11775,1359.649547
11776,1488.769826
11777,1607.38403
11778,946.015674
11779,1848.773674
11780,946.015674
11781,2167.968944
11782,2045.854701
11783,946.015674
11784,1833.723684
11785,2419.21021
11786,1767.554502
11787,1302.839117
11788,1671.909091
11789,1899.776808
11790,1135.793814
11791,2319.292149
11792,2013.659367
11793,1556.455814
11794,1766.174603
11795,2015.02381
11796,1279.537037
11797,1447.096939
11798,1806.783333
11799,946.015674
11800,1468.693642
11801,2319.292149
11802,1957.093113
11803,2577.591954
11804,2577.591954
11805,2297.376543
11806,1938.159091
11807,1503.262687
11808,1867.235457
11809,1419.514563
11810,2043.877863
11811,1766.174603
11812,1279.537037
11813,1542.995881
11814,1806.783333
11815,196.8673469
11816,947.8798821
11817,2167.968944
11818,1899.776808
11819,1806.783333
11820,1938.159091
11821,2254.592593
11822,1397.444444
11823,1122.7
11824,1414.28903
11825,2286.502632
11826,2045.854701
11827,1889.078038
11828,2220.997222
11829,1581.568773
11830,1222.776812
11831,2577.591954
11832,1597.78961
11833,1863.935149
11834,1938.159091
11835,1455.419847
11836,2448.885514
11837,2167.968944
11838,1540.118243
11839,198.7946429
11840,1700.119298
11841,1270.789362
11842,1182.766272
11843,1383.070588
11844,836.2786885
11845,1956.054588
11846,1597.78961
11847,1357.197279
11848,1489.378641
11849,929.7081967
11850,1182.766272
11851,1689.576336
11852,1554.778032
11853,1182.766272
11854,1122.7
11855,1629.322857
11856,1445.93038
11857,1145.477477
11858,1700.119298
11859,1338.222222
11860,1395.89011
11861,2015.02381
11862,2136.098398
11863,2286.502632
11864,1292.922078
11865,1417.069959
11866,926.5769231
11867,1292.922078
11868,1382.781818
11869,1848.773674
11870,1889.078038
11871,1321.691057
11872,1629.563025
11873,1194.919811
11874,1957.093113
11875,1202.425386
11876,1690.49298
11877,1899.776808
11878,2405.933962
11879,1806.783333
11880,1690.49298
11881,2448.885514
11882,2143.096515
11883,2015.02381
11884,2167.968944
11885,1398.267606
11886,1700.119298
11887,2319.292149
11888,1250.457143
11889,1343.877828
11890,2045.854701
11891,2754.543253
11892,1149.146739
11893,2015.02381
11894,1182.766272
11895,2754.543253
11896,201.0247934
11897,1490.071138
11898,1425.190184
11899,1747.366771
11900,1292.922078
11901,1343.877828
11902,1899.776808
11903,1607.38403
11904,2045.854701
11905,1082.104895
11906,1597.78961
11907,1250.457143
11908,1536.645833
11909,1239.181818
11910,2045.854701
11911,1806.783333
11912,1419.514563
11913,1477.696296
11914,1742.591647
11915,2143.096515
11916,1489.378641
11917,1576.627723
11918,1938.159091
11919,1306.579365
11920,2013.659367
11921,2448.885514
11922,947.8798821
11923,1640.207547
11924,1250.457143
11925,1689.576336
11926,2015.02381
11927,1270.789362
11928,1503.262687
11929,1412.230769
11930,1149.146739
11931,1700.119298
11932,1618.939698
11933,1302.839117
11934,2101.781441
11935,2043.877863
11936,1554.778032
11937,1629.322857
11938,926.5769231
11939,954.261658
11940,1905.215457
11941,697.5714286
11942,2297.376543
11943,1320.805936
11944,1581.568773
11945,1145.477477
11946,1343.877828
11947,1468.693642
11948,2754.543253
11949,1848.773674
11950,931.7142857
11951,1690.49298
11952,1306.579365
11953,1545.958042
11954,1082.52809
11955,1279.537037
11956,1742.591647
11957,983.1718213
11958,954.261658
11959,954.261658
11960,1383.070588
11961,2448.885514
11962,2319.292149
11963,1341.673684
11964,2142.984615
